,500,1000,1500,2000,2500,3000,3500,4000,4500,5000,5500,6000,6500,7000,7500,8000,8500,9000,9500,10000
0,-7.702876,-4.9350753,-11.534999,-306.62808,-351.04517,-324.309,-318.58917,-299.69205,-307.09497,-305.02777,-310.45297,-291.81534,-285.94513,-296.81897,-302.163,-301.1227,-293.28033,-300.59558,-297.43802,-298.87177
1,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-293.44965,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.90375
2,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3108,-299.42856,-297.52176,-298.90375
3,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.90375
4,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.9141
5,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.90375
6,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-293.62427,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.90375
7,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.90375
8,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-293.44965,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.90375
9,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-293.44965,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.9141
10,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.85226
11,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.90375
12,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.9141
13,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.90375
14,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-293.44965,-296.82666,-302.1359,-301.073,-293.3108,-299.42856,-297.5482,-298.85226
15,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.9141
16,-7.702876,-4.9350753,-11.534999,-306.62808,-351.04517,-324.309,-318.58917,-299.69205,-307.09497,-305.02777,-310.45297,-291.81534,-285.94513,-296.81897,-302.163,-301.1227,-293.28033,-299.47476,-297.43802,-298.90018
17,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3108,-299.42856,-297.5482,-298.9141
18,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-293.9397,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.52176,-298.90375
19,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.13394,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.90375
20,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-291.90002,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.90375
21,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-293.44965,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.52176,-298.90375
22,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-293.44965,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.90375
23,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-293.44965,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.90375
24,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-317.70428,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-293.44965,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.90375
25,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.85226
26,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-293.3217,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.90375
27,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.9141
28,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.90375
29,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-293.9397,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.9141
30,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-293.44965,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.90375
31,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.9141
32,-7.702876,-4.9350753,-11.534999,-306.62808,-351.04517,-324.309,-318.58917,-299.69205,-307.09497,-305.02777,-310.45297,-291.81534,-293.92795,-296.81897,-302.163,-301.1227,-293.28033,-300.23145,-297.43802,-298.87177
33,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3108,-299.42856,-297.5482,-298.9141
