500,1000,1500,2000,2500,3000,3500,4000,4500,5000,5500,6000,6500,7000,7500,8000,8500,9000,9500,10000
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.51117,-76.536285,-76.930916,-76.220634,-76.361824,-76.180046,-76.05266,-75.95389,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82963,-75.793274
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.50454,-76.536285,-76.930916,-76.22994,-76.361824,-76.18346,-76.05266,-75.95389,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.825745,-75.79284
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.50838,-76.536285,-76.930916,-76.220634,-76.361824,-76.18346,-76.05266,-75.95389,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.826965,-75.79186
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.50838,-76.54287,-76.930916,-76.21319,-76.361824,-76.18346,-76.05266,-75.95389,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.827835,-75.793274
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.50838,-76.536285,-76.930916,-76.225395,-76.361824,-76.18822,-76.05266,-75.95043,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82697,-75.793274
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.504654,-76.52508,-76.930916,-76.225395,-76.361824,-76.18346,-76.05266,-75.95563,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.825745,-75.790665
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.504654,-76.52508,-76.930916,-76.22022,-76.361824,-76.18346,-76.05266,-75.95256,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82963,-75.79284
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.51117,-76.54287,-76.930916,-76.225395,-76.361824,-76.19037,-76.05266,-75.95563,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82963,-75.793045
-96.57589,-98.55827,-84.8872,-78.21321,-76.86366,-76.50838,-76.536285,-76.930916,-76.225395,-76.361824,-76.18346,-76.05266,-75.95389,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82711,-75.79189
-96.57589,-98.444595,-84.8872,-78.21321,-76.8446,-76.51117,-76.54287,-76.930916,-76.220634,-76.361824,-76.18346,-76.05266,-75.95563,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82963,-75.790215
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.504654,-76.54287,-76.930916,-76.22532,-76.361824,-76.18346,-76.050865,-75.95389,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82963,-75.79284
-96.57589,-98.55827,-84.8872,-78.21321,-76.86366,-76.51117,-76.536285,-76.930916,-76.220634,-76.361824,-76.180046,-76.0481,-75.95389,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.826965,-75.793274
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.51117,-76.54287,-76.930916,-76.221436,-76.361824,-76.18346,-76.05266,-75.95563,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.83125,-75.78368
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.50838,-76.52508,-76.930916,-76.221436,-76.361824,-76.18346,-76.05266,-75.95389,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82963,-75.7913
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.51117,-76.52508,-76.930916,-76.22436,-76.361824,-76.18346,-76.05266,-75.95351,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82963,-75.79189
-96.57589,-98.55827,-84.8872,-78.21321,-76.86366,-76.50814,-76.54287,-76.930916,-76.22994,-76.361824,-76.18346,-76.05266,-75.95563,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.827835,-75.79027
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.50895,-76.52508,-76.930916,-76.22532,-76.361824,-76.18346,-76.049126,-75.95563,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.825676,-75.786896
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.50204,-76.52508,-76.930916,-76.225395,-76.361824,-76.18346,-76.05266,-75.950775,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82963,-75.79186
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.50814,-76.536285,-76.930916,-76.22994,-76.361824,-76.18346,-76.049126,-75.95389,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.824585,-75.79186
-96.57589,-98.55827,-84.8872,-78.21321,-76.86366,-76.50838,-76.54036,-76.930916,-76.22022,-76.361824,-76.18346,-76.05266,-75.9503,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82225,-75.7934
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.51117,-76.52508,-76.930916,-76.221436,-76.361824,-76.18346,-76.049126,-75.95256,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82431,-75.79036
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.51117,-76.52508,-76.930916,-76.22994,-76.361824,-76.18346,-76.05266,-75.95389,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82963,-75.793045
-96.57589,-98.55827,-84.8872,-78.21321,-76.86366,-76.50838,-76.536285,-76.930916,-76.22994,-76.361824,-76.18346,-76.050865,-75.95563,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82963,-75.793045
-96.57589,-98.55827,-84.8872,-78.21321,-76.86366,-76.50838,-76.54287,-76.930916,-76.220634,-76.361046,-76.18346,-76.0463,-75.95563,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82666,-75.7934
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.51117,-76.52508,-76.930916,-76.22436,-76.361824,-76.18346,-76.05266,-75.951,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.824585,-75.79284
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.51117,-76.54287,-76.930916,-76.221436,-76.361824,-76.18346,-76.05266,-75.9503,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82963,-75.793274
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.51117,-76.52508,-76.930916,-76.221436,-76.361824,-76.18346,-76.05266,-75.95351,-76.229546,-76.02078,-76.06051,-76.1751,-78.00724,-75.82557,-75.7913
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.50321,-76.52508,-76.930916,-76.22994,-76.361824,-76.18346,-76.05266,-75.94988,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82963,-75.7934
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.50838,-76.536285,-76.930916,-76.22994,-76.361824,-76.18346,-76.05266,-75.95389,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82963,-75.789215
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.51117,-76.53616,-76.930916,-76.221436,-76.361824,-76.18346,-76.050865,-75.95389,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82666,-75.79158
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.51117,-76.544334,-76.930916,-76.225395,-76.361824,-76.18346,-76.05266,-75.95351,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.827835,-75.7934
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.51117,-76.52508,-76.930916,-76.225395,-76.361824,-76.18346,-76.049126,-75.950775,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.825935,-75.7934
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.50814,-76.52508,-76.930916,-76.22532,-76.361824,-76.18346,-76.05266,-75.95169,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.827835,-75.793045
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.504654,-76.54287,-76.930916,-76.225395,-76.361824,-76.18346,-76.050865,-75.95563,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82963,-75.7934
-96.57589,-98.55827,-84.8872,-78.21321,-76.86366,-76.50838,-76.536285,-76.930916,-76.22532,-76.361824,-76.18822,-76.049126,-75.95563,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.825935,-75.79284
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.51117,-76.52508,-76.930916,-76.22532,-76.361824,-76.18468,-76.05266,-75.95389,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82963,-75.793274
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.51117,-76.52508,-76.930916,-76.220634,-76.361824,-76.18346,-76.05266,-75.9499,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82963,-75.79284
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.51117,-76.54287,-76.930916,-76.221436,-76.361824,-76.18346,-76.05266,-75.950775,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82666,-75.7934
-96.57589,-98.55827,-84.8872,-78.21321,-76.86366,-76.50838,-76.54287,-76.930916,-76.22532,-76.361824,-76.18346,-76.05055,-75.95389,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.827835,-75.7934
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.51117,-76.536285,-76.930916,-76.220634,-76.361824,-76.19037,-76.05266,-75.95133,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.83125,-75.793274
-96.57589,-98.55827,-84.8872,-78.21321,-76.86366,-76.51117,-76.54287,-76.930916,-76.221436,-76.361824,-76.18346,-76.05332,-75.95351,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82963,-75.79158
-96.57589,-98.55827,-84.8872,-78.21321,-76.86366,-76.50838,-76.52508,-76.930916,-76.22994,-76.361824,-76.18346,-76.050865,-75.95351,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82963,-75.7934
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.51117,-76.54287,-76.930916,-76.22994,-76.361824,-76.18346,-76.05266,-75.95389,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82963,-75.79189
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.51117,-76.54287,-76.930916,-76.221436,-76.361824,-76.18346,-76.05266,-75.95351,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82963,-75.7934
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.51117,-76.54287,-76.930916,-76.221436,-76.361824,-76.18346,-76.05266,-75.95351,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82599,-75.79158
-96.57589,-98.55827,-84.8872,-78.21321,-76.86366,-76.51117,-76.54287,-76.930916,-76.22994,-76.361824,-76.18346,-76.05266,-75.95389,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.826965,-75.7934
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.51117,-76.536285,-76.922844,-76.221436,-76.361824,-76.18346,-76.049126,-75.950775,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82963,-75.79189
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.51117,-76.52508,-76.930916,-76.22994,-76.361824,-76.18346,-76.05266,-75.94811,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82963,-75.7934
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.50489,-76.52508,-76.930916,-76.221436,-76.361824,-76.18346,-76.05332,-75.951004,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.827835,-75.793045
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.504654,-76.54287,-76.930916,-76.221436,-76.361824,-76.18346,-76.05266,-75.95563,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.83125,-75.7934
-96.57589,-98.55827,-84.8872,-78.21321,-76.86366,-76.51117,-76.52508,-76.930916,-76.22532,-76.361824,-76.18346,-76.05266,-75.95389,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.83125,-75.79186
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.50838,-76.52508,-76.930916,-76.22994,-76.361824,-76.18346,-76.05266,-75.95389,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.827835,-75.793045
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.51117,-76.54287,-76.930916,-76.22994,-76.361824,-76.18346,-76.05266,-75.95389,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82963,-75.793274
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.51117,-76.53616,-76.930916,-76.22994,-76.361824,-76.18346,-76.05266,-75.95389,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.830505,-75.793274
-96.57589,-98.55827,-84.8872,-78.21321,-76.86366,-76.50814,-76.54287,-76.930916,-76.22994,-76.35635,-76.18346,-76.05266,-75.95389,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.827835,-75.7934
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.50838,-76.52508,-76.930916,-76.22532,-76.361824,-76.18468,-76.05266,-75.95563,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.83125,-75.793045
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.51117,-76.52508,-76.930916,-76.221436,-76.361824,-76.18468,-76.04927,-75.95169,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82963,-75.793045
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.51117,-76.52508,-76.930916,-76.225555,-76.361824,-76.18346,-76.049126,-75.95389,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82963,-75.79158
-96.57589,-98.55827,-84.8872,-78.21321,-76.86366,-76.50814,-76.536285,-76.930916,-76.221436,-76.361824,-76.19037,-76.05266,-75.949715,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82711,-75.79284
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.51117,-76.54287,-76.930916,-76.225395,-76.361824,-76.18346,-76.05266,-75.95043,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.827835,-75.79189
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.51117,-76.54287,-76.930916,-76.220634,-76.35635,-76.18346,-76.05266,-75.95563,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82963,-75.793274
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.50435,-76.52508,-76.930916,-76.22436,-76.361824,-76.18346,-76.05266,-75.951,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82963,-75.793274
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.51117,-76.54287,-76.930916,-76.21634,-76.361824,-76.18346,-76.05266,-75.95389,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.826965,-75.7934
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.50814,-76.536285,-76.930916,-76.221436,-76.361824,-76.178894,-76.049126,-75.94932,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82963,-75.793274
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.51117,-76.54287,-76.930916,-76.220634,-76.361824,-76.18346,-76.05266,-75.95563,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82963,-75.793274
-96.57589,-98.55827,-84.8872,-78.21321,-76.86366,-76.51117,-76.54287,-76.930916,-76.22994,-76.35364,-76.18346,-76.05266,-75.95389,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82963,-75.793274
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.51117,-76.53616,-76.930916,-76.22994,-76.361824,-76.18346,-76.05266,-75.95389,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.83125,-75.793045
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.50895,-76.54287,-76.930916,-76.22994,-76.361824,-76.18346,-76.049126,-75.951,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.824585,-75.793274
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.50838,-76.54287,-76.930916,-76.220634,-76.361824,-76.18346,-76.049126,-75.95237,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82963,-75.793045
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.50838,-76.536285,-76.930916,-76.22994,-76.361824,-76.18346,-76.05332,-75.95389,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.827835,-75.7934
-96.57589,-98.55827,-84.8872,-78.21321,-76.86366,-76.50895,-76.52508,-76.930916,-76.221436,-76.361824,-76.178894,-76.049126,-75.95351,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82963,-75.79284
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.51117,-76.54287,-76.930916,-76.221436,-76.361824,-76.18346,-76.05266,-75.95389,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.825935,-75.793045
-96.57589,-98.55827,-84.8872,-78.21321,-76.8446,-76.504654,-76.52508,-76.930916,-76.220634,-76.361824,-76.19037,-76.05266,-75.95563,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82963,-75.7934
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.51117,-76.52508,-76.930916,-76.22532,-76.361824,-76.18346,-76.0463,-75.95351,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82852,-75.7913
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.50838,-76.52508,-76.930916,-76.217995,-76.361824,-76.18346,-76.05266,-75.95563,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82963,-75.793045
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.50838,-76.52508,-76.930916,-76.22994,-76.361824,-76.18346,-76.05266,-75.95351,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82963,-75.793274
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.51117,-76.52508,-76.930916,-76.22532,-76.361824,-76.18346,-76.05266,-75.95389,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82431,-75.7934
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.50838,-76.536285,-76.930916,-76.22532,-76.361824,-76.18346,-76.05266,-75.95389,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82963,-75.7934
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.51117,-76.52508,-76.930916,-76.22532,-76.361824,-76.18468,-76.05266,-75.95169,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.825935,-75.793274
-96.57589,-98.55827,-84.8872,-78.21321,-76.86366,-76.507385,-76.52508,-76.930916,-76.22994,-76.361824,-76.18346,-76.05266,-75.95133,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82666,-75.793045
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.51117,-76.52508,-76.930916,-76.225395,-76.361824,-76.18346,-76.05266,-75.95256,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82963,-75.79189
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.51117,-76.52508,-76.930916,-76.22994,-76.35788,-76.19037,-76.049126,-75.95563,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.825676,-75.79158
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.51117,-76.52508,-76.930916,-76.225395,-76.361824,-76.18346,-76.05266,-75.95563,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82963,-75.7934
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.50838,-76.54287,-76.930916,-76.21319,-76.361824,-76.18346,-76.05266,-75.95389,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82963,-75.7934
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.50838,-76.54287,-76.930916,-76.221436,-76.361824,-76.19037,-76.049126,-75.95389,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.827835,-75.7934
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.50895,-76.52508,-76.930916,-76.21634,-76.361824,-76.18346,-76.049126,-75.95351,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.83125,-75.793274
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.504654,-76.54287,-76.930916,-76.22532,-76.361824,-76.178894,-76.05266,-75.951,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82711,-75.79186
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.50838,-76.52508,-76.930916,-76.225395,-76.361824,-76.18346,-76.05266,-75.95351,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.83125,-75.793045
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.51117,-76.52508,-76.930916,-76.22994,-76.361824,-76.18346,-76.04839,-75.9503,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82963,-75.79284
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.50838,-76.54287,-76.930916,-76.220634,-76.361824,-76.18346,-76.049126,-75.93752,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82963,-75.7934
-96.57589,-98.55827,-84.8872,-78.21321,-76.86366,-76.51117,-76.54287,-76.930916,-76.22532,-76.361824,-76.19037,-76.0463,-75.95563,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82963,-75.793274
-96.57589,-98.55827,-84.8872,-78.21321,-76.86366,-76.50838,-76.53616,-76.930916,-76.22532,-76.361824,-76.19037,-76.05332,-75.95563,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82666,-75.7934
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.50838,-76.54287,-76.930916,-76.221436,-76.361824,-76.18346,-76.050865,-75.95389,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82963,-75.7934
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.51117,-76.54287,-76.930916,-76.221436,-76.361824,-76.18346,-76.042656,-75.9408,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82963,-75.7934
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.50838,-76.54287,-76.930916,-76.225395,-76.361824,-76.18346,-76.049126,-75.95563,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82557,-75.7934
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.50321,-76.52508,-76.930916,-76.22532,-76.361824,-76.19037,-76.04839,-75.95389,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82963,-75.79158
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.51117,-76.52284,-76.930916,-76.217995,-76.361824,-76.18346,-76.049126,-75.95389,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82594,-75.79186
-96.57589,-98.55827,-84.8872,-78.21321,-76.86366,-76.50838,-76.54287,-76.930916,-76.22994,-76.361824,-76.18346,-76.049126,-75.95351,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.825676,-75.79186
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.51117,-76.52508,-76.930916,-76.22994,-76.361824,-76.18346,-76.04735,-75.95389,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82963,-75.7913
-96.57589,-98.444595,-84.8872,-78.21321,-76.86366,-76.50204,-76.52508,-76.930916,-76.221436,-76.361824,-76.18346,-76.05266,-75.95389,-76.229546,-76.02078,-76.06051,-76.17706,-78.00724,-75.82963,-75.793274
