,500,1000,1500,2000,2500,3000,3500,4000,4500,5000,5500,6000,6500,7000,7500,8000,8500,9000,9500,10000
0,-1.1969926,-1.2331583,-1.188091,-1.1817193,-1.1930561,-1.1964402,-1.1517935,-1.1483715,-1.1460413,-1.1443322,-1.1536787,-1.1533878,-1.1411465,-1.143714,-1.1363568,-1.1405075,-1.1397699,-1.1397164,-1.1501848,-1.1397204
1,-1.1969926,-1.2346635,-1.1822063,-1.1817193,-1.1930561,-1.195534,-1.1514789,-1.1484778,-1.1452315,-1.1422013,-1.1536787,-1.1519188,-1.1400104,-1.1440948,-1.1360828,-1.1431245,-1.1385771,-1.1385489,-1.145968,-1.1385494
2,-1.1969926,-1.2331583,-1.1842172,-1.1817193,-1.1930561,-1.1952798,-1.1519278,-1.1484778,-1.1465693,-1.1439058,-1.1536787,-1.1562215,-1.1409557,-1.1453954,-1.1390194,-1.1431245,-1.1395341,-1.1398623,-1.1465454,-1.1400003
3,-1.200878,-1.2331583,-1.188091,-1.1817193,-1.1930561,-1.1964402,-1.1503333,-1.1473893,-1.1464096,-1.144003,-1.1520375,-1.1562215,-1.1423697,-1.1380444,-1.1403579,-1.1402031,-1.1366924,-1.1402115,-1.1501848,-1.1409966
4,-1.2026404,-1.2320429,-1.188091,-1.1794158,-1.1930561,-1.1964402,-1.1584853,-1.1502929,-1.1465693,-1.1450722,-1.1588316,-1.1550788,-1.1424373,-1.1403204,-1.1362164,-1.143847,-1.1370366,-1.1372555,-1.146311,-1.140976
5,-1.2031273,-1.2346635,-1.188091,-1.1817193,-1.1930561,-1.1952798,-1.1562223,-1.1512613,-1.1466824,-1.1428653,-1.1536787,-1.1498809,-1.1399822,-1.1451932,-1.1385577,-1.142741,-1.1346494,-1.1389247,-1.1501848,-1.142076
6,-1.2031273,-1.227943,-1.1835659,-1.1794158,-1.1930561,-1.1923909,-1.1515963,-1.1502929,-1.1440969,-1.1425048,-1.1536787,-1.1539901,-1.1379071,-1.1427547,-1.1386095,-1.1446023,-1.1364543,-1.1398623,-1.1501848,-1.1403456
7,-1.2031273,-1.2331583,-1.188091,-1.1817193,-1.1930561,-1.1952798,-1.1514789,-1.1493461,-1.1453108,-1.1426815,-1.1536787,-1.1531116,-1.1412344,-1.1430213,-1.1380473,-1.1429539,-1.1369137,-1.1392264,-1.1501848,-1.1368796
8,-1.200878,-1.2346635,-1.1822063,-1.176532,-1.1930561,-1.1950033,-1.1517935,-1.1512613,-1.1460048,-1.1433244,-1.1536787,-1.1539901,-1.1411841,-1.1451932,-1.1371603,-1.1430498,-1.1365654,-1.1382722,-1.1450049,-1.1404575
9,-1.1969926,-1.2346635,-1.1842172,-1.1817193,-1.1930561,-1.1952798,-1.1517935,-1.1512613,-1.1456796,-1.1457087,-1.1546417,-1.1562215,-1.1425401,-1.143714,-1.1377178,-1.1438205,-1.1382113,-1.1388686,-1.1501848,-1.1371188
10,-1.2031273,-1.2331583,-1.188091,-1.1817193,-1.1930561,-1.1964402,-1.1560836,-1.150253,-1.1460048,-1.1457087,-1.1536787,-1.1550788,-1.1425401,-1.1418756,-1.1390117,-1.1413717,-1.1374763,-1.1408265,-1.1501848,-1.1403223
11,-1.2031273,-1.2320429,-1.188091,-1.1817193,-1.1930561,-1.1964402,-1.1517935,-1.1512613,-1.1428648,-1.1403835,-1.1536787,-1.1520404,-1.1390151,-1.1410575,-1.1385577,-1.1431897,-1.1374382,-1.1385012,-1.146311,-1.1373521
12,-1.2031273,-1.2346635,-1.1852732,-1.1817193,-1.1930561,-1.1950033,-1.1514789,-1.1531091,-1.1457454,-1.1457087,-1.1536787,-1.1550418,-1.1420269,-1.1440948,-1.138099,-1.1423129,-1.1381357,-1.1361258,-1.1440006,-1.140194
13,-1.1969926,-1.2320429,-1.188091,-1.1817193,-1.1930561,-1.1964402,-1.1584853,-1.1497314,-1.1489898,-1.1422439,-1.1506559,-1.1539901,-1.1427393,-1.1431465,-1.1389282,-1.1431245,-1.1394262,-1.136582,-1.1501848,-1.142316
14,-1.2031273,-1.2320429,-1.188091,-1.1817193,-1.1930561,-1.1952798,-1.1496139,-1.1513209,-1.144347,-1.1403232,-1.1505251,-1.153474,-1.1384561,-1.1434364,-1.1352584,-1.1422925,-1.1363472,-1.1389073,-1.1501848,-1.1417989
15,-1.2031273,-1.2320429,-1.188091,-1.1816065,-1.1930561,-1.195534,-1.1517935,-1.1486505,-1.1465693,-1.1413473,-1.1520375,-1.1562215,-1.1392622,-1.143714,-1.1347325,-1.1431074,-1.1361921,-1.1389253,-1.1458528,-1.1428455
16,-1.2031273,-1.2331583,-1.188091,-1.176532,-1.1930561,-1.1964402,-1.1500603,-1.1497314,-1.1472995,-1.1407624,-1.1546417,-1.1562215,-1.1401095,-1.1422344,-1.1403579,-1.1432431,-1.1368195,-1.1373472,-1.1501848,-1.1389611
17,-1.2031273,-1.2331583,-1.1822063,-1.1817193,-1.1930561,-1.1935363,-1.1517935,-1.1502929,-1.1457707,-1.1431533,-1.1536787,-1.1527704,-1.1418029,-1.1448106,-1.1419127,-1.1407568,-1.1373692,-1.139179,-1.1454797,-1.140675
18,-1.2031273,-1.2331583,-1.1822063,-1.1817193,-1.1930561,-1.195534,-1.1517935,-1.1443517,-1.1425868,-1.1407549,-1.1536787,-1.1562215,-1.1415372,-1.1451932,-1.1372019,-1.1448979,-1.1362479,-1.1410517,-1.1501848,-1.1405636
19,-1.2026404,-1.2320429,-1.188091,-1.1817193,-1.1930561,-1.1945122,-1.1500603,-1.1512613,-1.1457707,-1.1447206,-1.153078,-1.1550788,-1.1402923,-1.142431,-1.1329325,-1.145305,-1.1373537,-1.1399568,-1.1465124,-1.1386428
20,-1.2031273,-1.2331583,-1.188091,-1.1817193,-1.1930561,-1.1950033,-1.1584853,-1.1512613,-1.1449699,-1.1437916,-1.1509395,-1.1521595,-1.1421279,-1.1439314,-1.1359849,-1.1431409,-1.1373274,-1.1382947,-1.146311,-1.1401025
